run_id,scenario,instances,hikari_pool,pool_vs_pg,total_client_demand,pgbouncer_pool,concurrency,requests,throughput_rps,success_rps,error_rate_pct,p50_ms,p95_ms,p99_ms,max_ms,pg_backends_max,pgb_sv_total_max,pgb_cl_waiting_max,error_types
S1-direct-noPool-1inst,S1 direct (no pool),1,,n/a,,,10,1687,140.6,140.6,0.0,69.8,85.2,94.7,118.5,10,,,
S1-direct-noPool-1inst,S1 direct (no pool),1,,n/a,,,25,3328,277.3,248.0,10.58,91.8,127.8,145.1,183.2,19,,,500:other=352
S1-direct-noPool-1inst,S1 direct (no pool),1,,n/a,,,50,3999,333.2,177.3,46.79,149.3,248.5,301.7,496.0,17,,,500:other=1871
S1-direct-noPool-1inst,S1 direct (no pool),1,,n/a,,,100,4275,356.2,88.2,75.23,225.5,766.1,1119.6,1784.3,16,,,500:other=3216
S1-direct-noPool-1inst,S1 direct (no pool),1,,n/a,,,200,4673,389.4,64.1,83.54,340.9,1827.7,3054.3,4173.5,19,,,500:other=3904
S2-hikari10-1inst,S2 HikariCP,1,10,<,10,,10,2260,188.3,188.3,0.0,53.1,56.3,58.7,63.3,10,,,
S2-hikari10-1inst,S2 HikariCP,1,10,<,10,,25,2365,197.1,197.1,0.0,150.5,156.0,205.3,355.7,10,,,
S2-hikari10-1inst,S2 HikariCP,1,10,<,10,,50,2400,200.0,200.0,0.0,255.0,457.3,459.8,661.3,10,,,
S2-hikari10-1inst,S2 HikariCP,1,10,<,10,,100,2450,204.2,204.2,0.0,510.7,965.1,970.4,1427.6,10,,,
S2-hikari10-1inst,S2 HikariCP,1,10,<,10,,200,2550,212.5,212.5,0.0,1022.5,1989.5,1994.7,2935.6,10,,,
S2-hikari20-1inst,S2 HikariCP,1,20,=,20,,10,2250,187.5,187.5,0.0,53.3,56.3,58.2,62.4,11,,,
S2-hikari20-1inst,S2 HikariCP,1,20,=,20,,25,4724,393.7,393.7,0.0,53.4,97.3,98.9,104.5,20,,,
S2-hikari20-1inst,S2 HikariCP,1,20,=,20,,50,4750,395.8,395.8,0.0,148.3,157.1,204.6,303.7,20,,,
S2-hikari20-1inst,S2 HikariCP,1,20,=,20,,100,4820,401.7,401.7,0.0,254.6,456.4,460.0,663.7,20,,,
S2-hikari20-1inst,S2 HikariCP,1,20,=,20,,200,4900,408.3,408.3,0.0,509.4,965.7,970.4,1431.3,20,,,
S2-hikari40-1inst,S2 HikariCP,1,40,>,40,,10,2270,189.2,189.2,0.0,52.9,55.7,57.5,62.2,11,,,
S2-hikari40-1inst,S2 HikariCP,1,40,>,40,,25,4725,393.8,393.8,0.0,53.3,97.5,99.3,104.4,20,,,
S2-hikari40-1inst,S2 HikariCP,1,40,>,40,,50,4756,396.3,396.3,0.0,148.3,156.0,204.4,256.7,20,,,
S2-hikari40-1inst,S2 HikariCP,1,40,>,40,,100,4800,400.0,400.0,0.0,254.6,456.5,460.8,664.5,20,,,
S2-hikari40-1inst,S2 HikariCP,1,40,>,40,,200,4900,408.3,408.3,0.0,509.7,967.0,973.3,1428.2,20,,,
S2-hikari10-4inst,S2 HikariCP,4,10,<,40,,10,2180,181.7,181.7,0.0,54.6,60.0,64.8,107.7,20,,,
S2-hikari10-4inst,S2 HikariCP,4,10,<,40,,25,4733,394.4,394.4,0.0,59.5,84.1,89.1,94.1,20,,,
S2-hikari10-4inst,S2 HikariCP,4,10,<,40,,50,4750,395.8,395.8,0.0,54.9,350.7,354.0,364.0,20,,,
S2-hikari10-4inst,S2 HikariCP,4,10,<,40,,100,4800,400.0,400.0,0.0,53.7,865.0,868.4,876.5,20,,,
S2-hikari10-4inst,S2 HikariCP,4,10,<,40,,200,4902,408.5,408.5,0.0,54.6,1885.1,1892.4,3729.9,20,,,
S2-hikari20-4inst,S2 HikariCP,4,20,=,80,,10,2174,181.2,181.2,0.0,54.6,61.2,65.8,82.2,20,,,
S2-hikari20-4inst,S2 HikariCP,4,20,=,80,,25,4722,393.5,393.5,0.0,58.9,89.0,94.0,106.6,20,,,
S2-hikari20-4inst,S2 HikariCP,4,20,=,80,,50,4737,394.8,394.8,0.0,54.9,351.7,355.2,654.9,20,,,
S2-hikari20-4inst,S2 HikariCP,4,20,=,80,,100,4800,400.0,400.0,0.0,54.1,864.0,866.8,1685.3,20,,,
S2-hikari20-4inst,S2 HikariCP,4,20,=,80,,200,4896,408.0,408.0,0.0,54.9,1885.0,1891.2,3726.4,20,,,
S2-hikari40-4inst,S2 HikariCP,4,40,>,160,,10,2171,180.9,180.9,0.0,54.8,61.1,64.5,80.3,20,,,
S2-hikari40-4inst,S2 HikariCP,4,40,>,160,,25,4730,394.2,394.2,0.0,58.7,90.7,95.3,100.0,20,,,
S2-hikari40-4inst,S2 HikariCP,4,40,>,160,,50,4750,395.8,395.8,0.0,54.7,350.3,352.5,356.0,20,,,
S2-hikari40-4inst,S2 HikariCP,4,40,>,160,,100,4800,400.0,400.0,0.0,54.0,864.0,867.5,1685.2,20,,,
S2-hikari40-4inst,S2 HikariCP,4,40,>,160,,200,4900,408.3,408.3,0.0,55.1,1886.6,1890.1,1894.4,20,,,
S3-hikari10-1inst-pgb20,S3 HikariCP + PgBouncer,1,10,<,10,20,10,2240,186.7,186.7,0.0,53.6,56.8,59.2,61.7,10,10,0,
